"","neurons.1","neurons.LIMIT_BAL","neurons.SEX","neurons.EDUCATION","neurons.MARRIAGE","neurons.AGE","neurons.TotalBillAmount","neurons.TotalPayAmount","neurons.count_2","neurons.count_1","neurons.count0","neurons.count1","neurons.count2","neurons.count3","neurons.count4","neurons.count5","neurons.count6","neurons.count7","neurons.count8","neurons.count9","neurons.1.1","neurons.2","neurons.3","neurons.4","neurons.5","neurons.6","neurons.1.2","neurons.2.1","neurons.3.1","neurons.4.1","neurons.1.3","neurons.2.2","neurons.3.2","net.result"
"23590",1,160000,2,1,1,41,632035,106973,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23591",1,10000,2,2,1,42,45942,7272,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23594",1,310000,2,1,1,39,26541,19516,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23595",1,150000,2,3,1,41,85209,4000,1,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23599",1,80000,2,2,1,40,48843,62235,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0.999181429913261,0.0176626716575362,0.929752224451889,1,0.916646191373971,0.16577931592773,0.429645872426693
"23600",1,160000,2,2,1,42,217405,9527,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"23611",1,50000,2,2,1,39,286977,11908,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23615",1,200000,2,1,2,35,3599,4599,1,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23617",1,500000,2,1,1,37,135715,138374,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23626",1,90000,2,3,1,36,234922,25513,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23629",1,230000,2,3,1,38,326904,12728,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"23632",1,350000,2,2,1,43,12619,10984,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23633",1,210000,2,3,2,43,8775,4185,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23634",1,130000,2,3,1,44,275381,19345,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"23655",1,160000,2,2,1,36,22267,24145,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23658",1,400000,2,1,1,37,996122,35040,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"23659",1,180000,2,2,2,36,61675,11542,0,1,3,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23661",1,200000,2,2,2,33,11123,12890,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23662",1,210000,2,1,1,39,19259,13374,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23664",1,110000,2,2,1,38,482858,114006,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23666",1,40000,2,3,1,46,5130,3099,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23672",1,210000,2,2,2,43,983308,54197,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23675",1,180000,2,2,1,38,30490,8941,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23678",1,80000,2,3,1,49,357073,12628,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23684",1,240000,2,1,1,44,19660,18465,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23685",1,120000,2,2,1,50,508200,17451,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23689",1,360000,2,3,1,50,49563,50820,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23692",1,20000,2,2,1,54,48271,3915,0,0,0,0,4,2,0,0,0,0,0,0,1,0,1,1.48652753798903e-275,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"23697",1,100000,2,3,3,51,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23706",1,500000,2,2,1,50,1791436,67003,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23722",1,260000,2,3,1,59,1412148,63558,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23731",1,20000,2,2,1,53,118775,7650,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23733",1,280000,2,2,1,56,1562447,60502,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23736",1,230000,2,2,2,51,1208289,67000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23742",1,200000,2,1,1,54,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23747",1,200000,2,3,2,49,39927,38407,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23750",1,400000,2,2,1,48,1955338,77805,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23754",1,150000,2,3,1,65,500,500,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23756",1,50000,2,2,1,56,230443,9000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23763",1,390000,2,1,1,48,21596,21796,0,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23771",1,310000,2,2,1,62,689117,28005,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"23773",1,80000,2,3,1,54,237152,12200,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23775",1,210000,2,2,1,54,985,985,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23784",1,30000,2,2,3,54,134162,7853,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23787",1,20000,2,3,1,51,100305,6900,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23793",1,50000,2,2,1,58,164383,7400,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23798",1,240000,2,3,2,49,45988,16000,0,1,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23803",1,30000,2,3,1,67,156420,7348,0,0,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23810",1,410000,2,2,1,50,2206904,82000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23817",1,50000,2,3,1,53,215464,25360,1,0,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23820",1,400000,2,1,1,51,32662,89357,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23822",1,60000,2,3,1,50,292293,31489,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23823",1,120000,2,1,1,47,4108,1730,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23825",1,50000,2,3,1,51,191206,11142,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23828",1,280000,2,2,1,50,655327,24300,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"23830",1,240000,2,3,1,50,1309197,42000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23833",1,170000,2,3,2,53,797913,25800,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23834",1,80000,2,3,1,50,18910,26154,0,0,1,0,4,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23853",1,140000,2,2,1,58,431956,18000,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1.14273523255507e-166,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"23863",1,300000,1,1,2,30,22808,22247,0,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23867",1,180000,1,2,1,28,956070,51410,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23872",1,360000,1,1,2,29,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23873",1,230000,1,2,2,30,776465,229795,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23874",1,80000,1,1,2,27,287573,13481,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23882",1,220000,1,1,2,28,56093,70197,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23892",1,20000,1,3,2,23,96514,23619,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23893",1,150000,1,1,2,30,449345,12891,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"23894",1,620000,1,2,2,29,2819844,99488,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23896",1,130000,1,2,2,29,559293,23300,0,0,0,1,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23897",1,150000,1,2,2,22,360517,10593,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"23907",1,20000,1,2,2,21,84495,5364,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23908",1,20000,1,1,2,22,127264,6693,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23909",1,90000,1,2,2,25,378423,16000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23913",1,50000,1,2,2,22,258567,8586,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23915",1,20000,1,3,2,23,119746,6360,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23918",1,50000,1,1,2,22,137214,10400,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23920",1,20000,1,2,2,22,99076,6100,0,0,1,0,4,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23926",1,50000,1,2,2,25,115103,8406,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"23931",1,180000,1,2,2,23,624088,39420,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23932",1,20000,1,2,2,22,56996,7500,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23933",1,20000,1,2,2,21,75514,8024,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23948",1,190000,1,2,2,29,867933,28564,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23951",1,70000,1,2,1,26,52232,4478,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23958",1,50000,1,2,2,23,1000,1000,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23967",1,20000,1,2,2,25,108665,6156,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23968",1,220000,1,1,2,26,465094,200616,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23969",1,120000,1,2,2,25,250621,6028,0,0,1,1,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"23973",1,10000,1,2,2,26,53248,14687,0,1,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23976",1,20000,1,1,2,25,71826,8200,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23980",1,20000,1,2,2,23,86696,6074,0,0,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23983",1,130000,1,2,2,25,459652,18100,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23989",1,20000,1,2,2,27,8323,2086,2,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23994",1,20000,1,2,2,25,2730,1950,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"23995",1,30000,1,2,2,25,180739,12412,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"23999",1,20000,1,5,2,26,100192,6618,1,0,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24000",1,100000,1,1,2,26,8214,5800,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"24012",1,30000,1,2,2,25,155228,11713,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24018",1,50000,1,2,2,25,31304,27891,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0.999181429913261,0.0176626716575362,0.929752224451889,1,0.916646191373971,0.16577931592773,0.429645872426693
"24019",1,200000,1,1,2,26,282238,16358,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"24020",1,150000,1,2,2,25,775461,29806,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24033",1,50000,1,2,2,25,252239,21515,0,0,2,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24036",1,210000,1,2,2,27,1873,1628,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"24037",1,160000,1,2,2,28,228798,21349,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"24044",1,240000,1,1,2,26,23058,18470,1,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"24045",1,20000,1,2,2,23,71315,8190,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24048",1,50000,1,2,2,25,144926,6817,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"24051",1,370000,1,6,1,28,85284,120060,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"24053",1,200000,1,3,2,28,1150725,34042,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24056",1,90000,1,1,2,27,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"24058",1,30000,1,5,2,23,30830,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"24063",1,80000,1,2,2,27,246362,3800,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"24064",1,160000,1,1,2,27,123228,112243,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24070",1,70000,1,2,2,26,299866,14030,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24071",1,80000,1,2,2,25,236713,6007,2,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"24072",1,50000,1,1,2,25,45718,9148,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"24075",1,50000,1,1,2,27,212315,59600,0,0,3,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24076",1,180000,1,1,1,28,819015,20148,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24078",1,140000,1,2,2,27,380594,130356,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24079",1,200000,1,1,2,28,59228,26238,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"24083",1,30000,1,2,2,28,168076,8200,0,0,3,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24084",1,110000,1,1,2,28,556186,21300,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"24086",1,150000,1,1,2,28,377127,137178,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
